qid,precision@5,hit@5,source_rate,latency_ms,hits,evaluated,error
q001,0.000,0.000,0.000,nan,0,0,"HTTPConnectionPool(host='localhost', port=8010): Read timed out. (read timeout=60.0)"
q002,0.000,0.000,1.000,38721.0,0,5,
q003,0.000,0.000,0.000,2957.8,0,0,
q004,0.000,0.000,1.000,12064.3,0,2,
q005,0.000,0.000,1.000,29684.3,0,5,
q006,0.000,0.000,1.000,28226.8,0,5,
q007,0.000,0.000,1.000,23043.3,0,5,
q008,0.000,0.000,0.000,5106.0,0,0,
q009,0.000,0.000,1.000,26750.3,0,5,
q010,0.000,0.000,1.000,27382.6,0,5,
